00:48:23.466,03840000032007d0177a0080ff330f6080c80083
00:48:23.468,808080808080068080808080800fdb0fd80fdc0f
00:48:23.470,f50ff50ff40ff30ff10feb0ff70ff70ff60ff50f
00:48:23.481,f30fecce2fc4fa
00:48:23.662,dc5a5c5f38a000fb1b4d0000a24b006eff43113b
00:48:23.664,03840000032007d0177a0080ff750f6080c80053
00:48:23.666,8080808080800708a1084a087d085c081a08730f
00:48:23.667,f70ff80ff80ff70ff70fed0ff80fd80000000084
00:48:23.675,1b0001276103a00000000000be0018d9ee98da
00:48:23.856,dc5a5c4938dd01061b4f0000a24d006effc9113b
00:48:23.858,03840000032007d0177a0080ffb40ece80c8001e
00:48:23.860,80808080808000000031ffffffffff3211ff260e
00:48:23.871,ff177601f90438ffd8020500be0577faef
00:48:24.066,dc5a5c533914010d1b500000a24e006efff2113b
00:48:24.068,03840000032007d0177a0080ffcc0e0580c80000
00:48:24.070,8080808080800100e1018080240fc90fd30fd20f
00:48:24.072,d40fd00fcb0fc50fcd0fcc0fce0fce0fc60fcb0f
00:48:24.079,ca0fcabc0d70e1
00:48:24.261,dc5a5c533928010e1b520000a250006effcf113b
00:48:24.264,03840000032007d0177a0080ffbd0dd380c80000
00:48:24.265,808080808080022f01005c80800fc60fc60fbd0f
00:48:24.267,c20fc40fc60fca0fc80fc00fc70fc80fc70fc40f
00:48:24.274,c10fc1d9bdc4cb
00:48:24.454,dc5a5c5f3927010c1b530000a251006effa1113d
00:48:24.456,03840000032007d0177a0080ffab0dd780c80018
00:48:24.469,8080808080800308ca08ab08610892084a08710f
00:48:24.471,ca0fcb0fc90fc80fcc0fc70fd40fb20000000082
00:48:24.473,550001fd37039b0000000000bbfffa1a5e1a19
00:48:24.665,dc5a5c49391c01091b550000a253006eff66113f
00:48:24.667,03840000032007d0177a0080ff940e1580c80028
00:48:24.670,80808080808004000031ffffffffff3211fe490f
00:48:24.672,0d177301fb0431ffd803d002952d47287b
00:48:24.861,dc5a5c47391301081b560000a254006eff7b113b
00:48:24.863,03840000032007d0177a0080ff980e3c80c8002a
00:48:24.865,808080808080080100805efcc85e501e00000000
00:48:24.875,00012f0841912d803c80804aa7f87f
00:48:25.055,dc5a5c53391101071b580000a256006eff74113d
00:48:25.069,03840000032007d0177a0080ff980e5580c80029
00:48:25.071,808080808080050000000080240fc90fc80fca0f
00:48:25.074,c90fc20fba0fc50fc60fc80fc70fc00fb80fbf0f
00:48:25.084,bd0fc1324a0d0c
00:48:25.267,dc5a5c53390e01081b590000a257006eff7a113d
00:48:25.269,03840000032007d0177a0080ff990e6580c80027
00:48:25.272,808080808080068080808080800fe70fd60fd30f
00:48:25.274,b50faf0fac0fb20fbc0fba0fbf0fbf0fb90fae0f
00:48:25.279,a80fa918b1ae5a
00:48:25.462,dc5a5c5f3917010a1b5b0000a259006effa5113b
00:48:25.464,03840000032007d0177a0080ffab0e4d80c8001e
00:48:25.465,8080808080800708a1084a087d085a081a08730f
00:48:25.474,c00fc10fc10fbb0fb70fa60fe70fa60000000084
00:48:25.476,1b0001276103a00000000000be001876c13608
00:48:25.655,dc5a5c493913010b1b5c0000a25a006eff61113c
00:48:25.671,03840000032007d0177a0080ff910e6a80c8002b
00:48:25.674,80808080808000000032ffffffffff3211ff730f
00:48:25.676,1a177701fc0427ffd803d002404a7e0e2a
00:48:25.867,dc5a5c5338fd010c1b5e0000a25c006eff40113e
00:48:25.870,03840000032007d0177a0080ff7c0ec880c80040
00:48:25.871,8080808080800100ef018080240fc70fc40fc40f
00:48:25.873,c10fb90fb30fb70fbb0fbd0fbe0fba0fac0fb80f
00:48:25.879,b20fb42b092931
00:48:26.062,dc5a5c5338f3010e1b5f0000a25d006eff371140
00:48:26.064,03840000032007d0177a0080ff7b0f0480c80041
00:48:26.077,808080808080022f01005c80800fb40fb90fb70f
00:48:26.079,b60fbd0fc00fc30fc40fbf0fc50fc70fc90fcb0f
00:48:26.081,b70fbb2eeb136b
00:48:26.272,dc5a5c5f38e801101b610000a25f006eff1d113e
00:48:26.274,03840000032007d0177a0080ff6f0f5180c8004b
00:48:26.276,8080808080800308ca08ab08610892084a08710f
00:48:26.278,ea0fe90fe80fe70fe70fde0feb0fda0000000082
00:48:26.286,550001fd3a039b0000000000bbfffa1a2f4a98
00:48:26.467,dc5a5c4938dd01131b620000a260006eff181141
00:48:26.469,03840000032007d0177a0080ff6f0fa080c8004e
00:48:26.471,80808080808004000033ffffffffff3211fe060f
00:48:26.482,20177b01fb041fffd8005500eab95336d0
00:48:26.661,dc5a5c5338d601191b640000a262006eff30113d
00:48:26.664,03840000032007d0177a0080ff74100280c8004f
00:48:26.676,808080808080050000000080240fde0fde0fde0f
00:48:26.678,e00fe00fdc0fdc0fdd0fde0fe00fe10fdb0fe00f
00:48:26.680,df0fe12eeba5df
00:48:26.871,dc5a5c5338ec01211b660000a264006eff8a113f
00:48:26.873,03840000032007d0177a0080ff9d0ff980c80031
00:48:26.875,808080808080068080808080800fe00fde0fd90f
00:48:26.877,eb0fda0fdd0fe20fe20fde0fe40fe60fe90fea0f
00:48:26.885,eb0fd9f20de03b
00:48:27.066,dc5a5c5f390a01251b670000a265006effe5113e
00:48:27.068,03840000032007d0177a0080ffc30faf80c80000
00:48:27.070,8080808080800708a1084a087d085a081a08730f
00:48:27.080,e30fe40fe60fe90feb0fea0feb0fd90000000084
00:48:27.082,1b0001276103a00000000000be001816a60d59
00:48:27.262,dc5a5c49392f01281b690000a267006e001d113d
00:48:27.275,03840000032007d0177a0080ffe20e0c80c80000
00:48:27.278,80808080808000000034ffffffffff3211007b0f
00:48:27.280,24177c01f70417ffd80100010e4f562be6
00:48:27.471,dc5a5c53394201291b6b0000a269006e0013113e
00:48:27.473,03840000032007d0177a0080ffde0d8f80c80000
00:48:27.475,8080808080800100fc018080240fe80fe60fe20f
00:48:27.478,e40fe30fdf0fe20fe20fdc0fe00fe00fda0fdc0f
00:48:27.487,de0fe04a617c0e
00:48:27.682,dc5a5c53394b01261b6c0000a26a006efffe113f
00:48:27.684,03840000032007d0177a0080ffd40d6180c80000
00:48:27.686,808080808080022f01005e80800fe10fe20fdc0f
00:48:27.688,e10fe10fe10fdf0fdf0fda0fdf0fe10fe20fe20f
00:48:27.697,e30fde6c4d3f12
00:48:27.878,dc5a5c5f394601201b6e0000a26c006efff6113f
00:48:27.880,03840000032007d0177a0080ffd00e2580c8fffb
00:48:27.881,8080808080800308ca08ab08610892084a08710f
00:48:27.883,e30fe50fe60fe70fe60fdf0fe80fda0000000082
00:48:27.890,550001fd3a039b0000000000bbfffa86df9e62
00:48:28.070,dc5a5c493940011d1b6f0000a26d006effe1113f
00:48:28.072,03840000032007d0177a0080ffc80e3880c80000
00:48:28.074,80808080808004000035ffffffffff3211ff960f
00:48:28.085,24177a01f60410ffd8010001c977931e2a
00:48:28.267,dc5a5c53394301191b710000a26f006effd51141
00:48:28.269,03840000032007d0177a0080ffc60e1a80c80000
00:48:28.282,808080808080050000000080240fda0fd80fdb0f
00:48:28.284,de0fe00fda0fd90fdb0fde0fdf0fdf0fdb0fdf0f
00:48:28.287,e10fd85863e0d8
00:48:28.475,dc5a5c53393301161b720000a270006effb01141
00:48:28.478,03840000032007d0177a0080ffb20e5780c80018
00:48:28.479,808080808080068080808080800fd90fdd0fd90f
00:48:28.481,d50fd80fd70fd90fd90fd30fd90fdb0fdb0fd90f
00:48:28.490,d80fd474cb416a
00:48:28.672,dc5a5c5f392701141b740000a272006eff911141
00:48:28.675,03840000032007d0177a0080ffa50e8580c80021
00:48:28.677,8080808080800708a4084a087b085a081708730f
00:48:28.679,da0fdb0fdb0fdb0fdc0fd40fe10fd30000000084
00:48:28.685,1b0001276503a00000000000be001820935071
00:48:28.865,dc5a5c47391f01131b750000a273006eff911142
00:48:28.881,03840000032007d0177a0080ffa50e9f80c80023
00:48:28.884,808080808080080100805efcc85e501e00000000
00:48:28.886,00012f0841912d803c808026aab32a
00:48:29.077,dc5a5c49391a01131b770000a275006eff8d1144
00:48:29.079,03840000032007d0177a0080ffa30ebc80c80024
00:48:29.081,80808080808000000036ffffffffff3211ff0c0f
00:48:29.090,1f178001f90406ffd8005a001ddd678601
00:48:29.273,dc5a5c53391901131b780000a276006eff971142
00:48:29.275,03840000032007d0177a0080ffa70ec080c80022
00:48:29.277,808080808080010109018080240ff30ff20ff10f
00:48:29.280,f00ff20fec0fee0fee0fec0fec0fee0fe80fea0f
00:48:29.285,ed0fee797f5a51
00:48:29.480,dc5a5c53391701141b7a0000a278006eff961141
00:48:29.482,03840000032007d0177a0080ffa60ec080c80022
00:48:29.484,808080808080022f01005d80800fed0fee0fe80f
00:48:29.486,ec0fea0fea0fed0fed0fe80fed0fee0fee0fef0f
00:48:29.496,ef0feaf068ed98
00:48:29.677,dc5a5c5f391801141b7c0000a27a006eff881142
00:48:29.680,03840000032007d0177a0080ffa20ec480c80024
00:48:29.682,8080808080800308ca08ab08610892084a08710f
00:48:29.691,f00ff20ff20ff20fef0fe90ff30fe80000000082
00:48:29.693,550001fd3a039b0000000000bbfffa8dd08247
00:48:29.918,dc5a5c49391101151b7d0000a27b006eff691140
00:48:29.920,03840000032007d0177a0080ff950ee180c8002d
00:48:29.923,80808080808004000036ffffffffff3211fee90f
00:48:29.925,19178001fb03feffd8005a001dbfcccb8f
00:48:30.068,dc5a5c53390101151b7f0000a27d006eff471143
00:48:30.128,03840000032007d0177a0080ff830f2a80c8003c
00:48:30.131,808080808080050000000080240fe80feb0fec0f
00:48:30.142,ed0fee0fe80fea0fec0fed0fed0fea0fe50fe90f
00:48:30.145,eb0fecf95e2313
00:48:30.278,dc5a5c5338ed01161b800000a27e006eff1a1144
00:48:30.280,03840000032007d0177a0080ff720f7580c80049
00:48:30.282,808080808080068080808080800fe30fe30fdd0f
00:48:30.283,eb0fed0fed0fea0fea0fe60fee0fec0fec0fed0f
00:48:30.368,ed0fe79a237b9d
00:48:30.473,dc5a5c5f38d901191b820000a280006eff121144
00:48:30.475,03840000032007d0177a0080ff680ff280c80059
00:48:30.501,8080808080800708a4084a087b085a081708730f
00:48:30.564,ed0fef0fef0fed0fec0fe70fef0fdd0000000084
00:48:30.578,1b0001276803a00000000000be00187a806f60
00:48:30.681,dc5a5c4938d8011f1b840000a282006eff371146
00:48:30.683,03840000032007d0177a0080ff78102a80c8004f
00:48:30.684,80808080808000000037ffffffffff3211fec20f
00:48:30.696,18178001fd03f7ffd8005500da05b042b9
00:48:30.906,dc5a5c5338da01241b850000a283006eff371142
00:48:30.908,03840000032007d0177a0080ff7a105280c8004c
00:48:30.911,808080808080010116018080240fe30fe50fe50f
00:48:30.914,e50fe80fe30fe00fdf0fe20fe00fe40fde0fdf0f
00:48:30.922,e40fe4823b6e3d
00:48:31.101,dc5a5c5338df01271b870000a285006eff441144
00:48:31.103,03840000032007d0177a0080ff82106a80c80047
00:48:31.131,808080808080022f01005b80800fe40fe30fdb0f
00:48:31.146,ec0fea0fea0fed0fed0fe80fed0fee0fee0fef0f
00:48:31.148,ef0fea8bd01c22
00:48:31.282,dc5a5c5f38e2012d1b890000a287006eff551145
00:48:31.284,03840000032007d0177a0080ff86108f80c80045
00:48:31.298,8080808080800308cd08ab08610892084808710f
00:48:31.300,e60fe60fe90fe70fe70fe00fe90fda0000000082
00:48:31.302,550001fd3e039b0000000000bbfffae7faa7e3
00:48:31.477,dc5a5c4938e801311b8a0000a288006eff5c1146
00:48:31.479,03830000032007d0177a0080ff8c109b80c8003f
00:48:31.481,80808080808004000038ffffffffff3211ff080f
00:48:31.491,18177e020103efffd800e500f9778b3817
00:48:31.674,dc5a5c5338f201341b8c0000a28a006eff831146
00:48:31.686,03840000032007d0177a0080ff9d109a80c80032
00:48:31.689,808080808080050000000080240fd70fdd0fdc0f
00:48:31.692,db0fda0fd50fda0fd80fd80fd90fd90fd30fd70f
00:48:31.700,de0fdd02bb2986
00:48:31.881,dc5a5c53390901371b8e0000a28c006effaf1146
00:48:31.883,03840000032007d0177a0080ffb2106a80c8001f
00:48:31.885,808080808080068080808080800fdb0fdb0fd40f
00:48:31.887,e30fe30fe30fe40fe30fdd0fe40fe40fe40fe30f
00:48:31.896,e20fde3bf4e744
00:48:32.079,dc5a5c5f391601371b900000a28e006effb31146
00:48:32.081,03840000032007d0177a0080ffb5104880c8001a
00:48:32.083,8080808080800708a4084a087b085a081508710f
00:48:32.093,e40fe50fe50fe30fe50fde0fe50fd30000000084
00:48:32.095,1b0001276803a00000000000be00184cedf7b1
00:48:32.286,dc5a5c49391c01371b910000a28f006effa51146
00:48:32.289,03840000032007d0177a0080ffae103780c8001e
00:48:32.291,80808080808000000039ffffffffff3211fe730f
00:48:32.293,19177d01ff03e7ffd8020501ca8c256e1a
00:48:32.483,dc5a5c53392701371b930000a291006effec1145
00:48:32.486,03840000032007d0177a0080ffcc0fd380c80000
00:48:32.488,808080808080010124018080240fdb0fd80fd60f
00:48:32.489,d70fd40fd00fd20fd00fce0fd10fd10fcb0fd20f
00:48:32.496,cf0fd0749a0425
00:48:32.678,dc5a5c53393101351b950000a293006effc11147
00:48:32.681,03840000032007d0177a0080ffbd0fae80c80010
00:48:32.694,808080808080022f01005d80800fcf0fd10fca0f
00:48:32.696,df0fdf0fdf0fe00fe00fda0fe00fe10fe20fe00f
00:48:32.698,e00fdce95fcb69
00:48:32.887,dc5a5c47392e01331b960000a294006effcc1149
00:48:32.890,03840000032007d0177a0080ffc00fad80c80010
00:48:32.892,808080808080080100805efcc85e501e00000000
00:48:32.903,00012f0841912d803c8080f5d59136
00:48:33.083,dc5a5c5f392301311b980000a296006effa21145
00:48:33.085,03840000032007d0177a0080ffad0fcb80c8001f
00:48:33.087,8080808080800308cd08ab08610892084808710f
00:48:33.089,e30fe50fe50fe40fe40fde0fe50fca0000000082
00:48:33.097,550001fd3e039b0000000000bbfffaed78aa94
00:48:33.293,dc5a5c49391c012f1b9a0000a298006eff871143
00:48:33.295,03840000032007d0177a0080ffa10fe380c80027
00:48:33.297,8080808080800400003affffffffff3211fef30f
00:48:33.299,19178201f703ddffd8016d01038098519d
00:48:33.489,dc5a5c53390e012f1b9b0000a299006eff631148
00:48:33.491,03840000032007d0177a0080ff94101680c80033
00:48:33.493,808080808080050000000080240fe80fe20fe40f
00:48:33.495,e40fe40fde0fe20fe20fe20fe40fe60fe10fe20f
00:48:33.503,e40fe40e0a6e51
00:48:33.683,dc5a5c533905012f1b9d0000a29b006eff7b1147
00:48:33.685,03840000032007d0177a0080ff9a104080c80034
00:48:33.686,808080808080068080808080800fe40fe40fdf0f
00:48:33.696,d30fd30fd30fd40fd50fd10fd50fd50fd40fd30f
00:48:33.698,d30fd2cac4ef09
00:48:33.892,dc5a5c5f390701301b9f0000a29d006eff971148
00:48:33.895,03840000032007d0177a0080ffa5104080c8002b
00:48:33.898,8080808080800708a4084a087b085a081508710f
00:48:33.900,d80fd80fd70fd50fd60fd00fe80fd00000000084
00:48:33.909,1b0001276803a00000000000be0018d1ec76ac
00:48:34.086,dc5a5c49391401321ba10000a29f006effa91149
00:48:34.088,03840000032007d0177a0080ffb1101280c8001e
00:48:34.090,8080808080800000003bffffffffff3211fef00f
00:48:34.102,18178201fc03d6ffd8016d010385e7e666
00:48:34.281,dc5a5c53391801321ba20000a2a0006effab1147
00:48:34.283,03840000032007d0177a0080ffb10ffd80c8001d
00:48:34.299,808080808080010133018080240fe70fe80feb0f
00:48:34.301,ea0fe90fe30fe30fe50fe40fe40fe40fdd0fe20f
00:48:34.303,e50fe41183cbd7
00:48:34.492,dc5a5c53391a01311ba40000a2a2006effb6114b
00:48:34.494,03840000032007d0177a0080ffb50fe880c8001b
00:48:34.496,808080808080022f01005d80800fe50fe40fdb0f
00:48:34.498,d40fd60fd40fd60fd30fce0fd50fd70fd40fd40f
00:48:34.524,d50fd17ae87afc
00:48:34.688,dc5a5c5f391f01311ba60000a2a4006effb91148
00:48:34.691,03840000032007d0177a0080ffb60fdd80c8001a
00:48:34.693,8080808080800308ca08a908610892084808710f
00:48:34.694,d70fd90fda0fda0fdb0fd60feb0fce0000000082
00:48:34.701,550001fd41039b0000000000bbfffa62989af6
00:48:34.884,dc5a5c49392101311ba70000a2a5006effae1149
00:48:34.896,03840000032007d0177a0080ffb40fcf80c8001a
00:48:34.899,8080808080800400003bffffffffff3211fe6d0f
00:48:34.901,16178401fc03ceffd800730093674be200
00:48:35.093,dc5a5c53391f01301ba90000a2a7006eff961148
00:48:35.139,03840000032007d0177a0080ffaa0fdc80c8001f
00:48:35.141,808080808080050000000080240fe20fe20fe00f
00:48:35.143,e30fe20fde0fe10fe20fe10fe10fe00fda0fe10f
00:48:35.169,e10fe306238a58
00:48:35.289,dc5a5c533912012f1bab0000a2a9006eff76114a
00:48:35.292,03840000032007d0177a0080ff9a100f80c8002e
00:48:35.294,808080808080068080808080800fe30fe30fde0f
00:48:35.304,e80fe70fe60fe40fe40fdf0fe70fe70fea0fe70f
00:48:35.306,e90fe193f8a846
00:48:35.484,dc5a5c5f3910012f1bac0000a2aa006eff851149
00:48:35.497,03840000032007d0177a0080ffa2100b80c80029
00:48:35.499,8080808080800708a40848087b085a081508710f
00:48:35.501,e40fe70fe80fe80feb0fe30feb0fdd0000000084
00:48:35.512,1b0001276c03a00000000000be00184d0406c8
00:48:35.692,dc5a5c49390a012f1bae0000a2ac006eff6c114b
00:48:35.695,03840000032007d0177a0080ff98103280c80030
00:48:35.697,8080808080800000003cffffffffff3211fefa0f
00:48:35.709,11178501fc03c6ffd801480118dab31fbc
00:48:35.888,dc5a5c53390601301bb00000a2ae006eff7e1149
00:48:35.891,03840000032007d0177a0080ff9e103b80c8002d
00:48:35.919,808080808080010141018080240fe20fe10fe40f
00:48:35.921,e50fe00fdc0fdb0fde0fd90fdb0fdd0fd60fdb0f
00:48:35.931,dd0fdf9b66898a
00:48:36.099,dc5a5c53390701321bb10000a2af006eff7d114b
00:48:36.102,03840000032007d0177a0080ff9d104d80c8002f
00:48:36.103,808080808080022f01005c80800fe20fe30fdb0f
00:48:36.106,da0fda0fd80fd80fd80fd30fd90fda0fd90fd80f
00:48:36.142,d80fd8838e3f37
00:48:36.294,dc5a5c5f390c01321bb30000a2b1006eff8e114b
00:48:36.297,03840000032007d0177a0080ffa5104980c80029
00:48:36.299,8080808080800308ca08a908610892084808710f
00:48:36.302,db0fdd0fdd0fdd0fe10fda0fe70fd30000000082
00:48:36.306,550001fd41039b0000000000bbfffa18946d1a
00:48:36.489,dc5a5c49390e01331bb50000a2b3006eff9b114d
00:48:36.491,03840000032007d0177a0080ffa9104480c80026
00:48:36.504,8080808080800400003dffffffffff3211fe4c0f
00:48:36.506,0f1784020103beffd800c000b68185a853
00:48:36.699,dc5a5c53390f01351bb70000a2b5006eff97114c
00:48:36.701,03840000032007d0177a0080ffaa103880c80024
00:48:36.703,808080808080050000000080240fdc0fe00fdf0f
00:48:36.705,de0fdf0fd90fdd0fdc0fdc0fdd0fde0fda0fde0f
00:48:36.712,df0fdf0c34de05
00:48:36.892,dc5a5c47391301351bb80000a2b6006effa6114c
00:48:36.894,03840000032007d0177a0080ffac103980c80024
00:48:36.896,808080808080080100805efcc85e501e00000000
00:48:36.906,00012f0841912d803c80809db3fece
00:48:37.088,dc5a5c53391701341bba0000a2b8006effb5114a
00:48:37.104,03840000032007d0177a0080ffb4102380c8001e
00:48:37.107,808080808080068080808080800fdd0fde0fd60f
00:48:37.108,e10fe20fde0fde0fdd0fd80fde0fe00fe10fe20f
00:48:37.119,e30fdec2d9864e
00:48:37.328,dc5a5c5f392001341bbc0000a2ba006effbe114e
00:48:37.359,03840000032007d0177a0080ffbb0ff480c80016
00:48:37.362,8080808080800708a40848087b085a081508710f
00:48:37.364,e60fe60fe60fe50fe60fdf0fe60fd60000000084
00:48:37.374,1b0001276f03a00000000000be001807dbd161
00:48:37.493,dc5a5c49391f01331bbd0000a2bb006effa91149
00:48:37.495,03840000032007d0177a0080ffb10ff680c8001d
00:48:37.498,8080808080800000003effffffffff3211fe520f
00:48:37.506,0c178801fe03b5ffd8012b011b5136e3ee
00:48:37.704,dc5a5c53391a01321bbf0000a2bd006eff8b114d
00:48:37.707,03840000032007d0177a0080ffa6100680c80024
00:48:37.709,808080808080010150018080240fe00fe00fe00f
00:48:37.711,e00fe10fdc0fda0fda0fda0fdc0fdd0fd60fd90f
00:48:37.717,da0fdb47d2572d
00:48:37.915,dc5a5c53391101331bc10000a2bf006eff7d114c
00:48:37.918,03840000032007d0177a0080ff9e102780c8002c
00:48:37.920,808080808080022f01005d80800fda0fdc0fd50f
00:48:37.922,df0fe10fe10fe10fe00fda0fe20fe20fe10fe00f
00:48:37.926,e10fdcf83dcc43
00:48:38.137,dc5a5c5f390301331bc30000a2c1006eff66114d
00:48:38.140,03840000032007d0177a0080ff94105680c80035
00:48:38.142,8080808080800308ca08a9085f08920848086e0f
00:48:38.144,df0fe00fe20fe20fe10fd90fe60fd70000000082
00:48:38.152,550001fd44039b0000000000bbfffa289ab85e
00:48:38.305,dc5a5c4938fc01321bc40000a2c2006eff5a114e
00:48:38.348,03840000032007d0177a0080ff8e108e80c8003c
00:48:38.350,8080808080800400003fffffffffff3211feb70f
00:48:38.362,091786020103adffd800f3011b650c77e0
00:48:38.499,dc5a5c5338f801351bc60000a2c4006eff5a114f
00:48:38.529,03840000032007d0177a0080ff8e10b980c8003c
00:48:38.574,808080808080050000000080240fe00fdf0fdf0f
00:48:38.577,e00fe00fda0fdd0fde0fde0fe00fe00fda0fdf0f
00:48:38.580,df0fe0d3665985
00:48:38.693,dc5a5c5338fa01361bc80000a2c6006eff83114e
00:48:38.695,03840000032007d0177a0080ffa110b680c80030
00:48:38.707,808080808080068080808080800fdf0fe00fda0f
00:48:38.709,dd0fde0fde0fde0fdd0fd80fde0fde0fde0fdd0f
00:48:38.711,dd0fd994f456e7
00:48:38.904,dc5a5c5f390401381bca0000a2c8006eff9a114e
00:48:38.907,03840000032007d0177a0080ffa910b680c80029
00:48:38.908,8080808080800708a40848087b085a081508710f
00:48:38.910,df0fe00fe00fdf0fe00fd90fe00fd80000000084
00:48:38.919,1b0001276f03a00000000000be0018192e07e7
00:48:39.100,dc5a5c493913013c1bcb0000a2c9006effc8114e
00:48:39.102,03840000032007d0177a0080ffbe109080c80019
00:48:39.104,8080808080800000003fffffffffff3211feec0f
00:48:39.115,08178601f903a5ffd800f300b4e7077d99
00:48:39.310,dc5a5c533927013d1bcd0000a2cb006e000a114f
00:48:39.312,03840000032007d0177a0080ffdc101380c8fff7
00:48:39.314,80808080808001015e018080240fdd0fdd0fdc0f
00:48:39.316,dc0fdf0fda0fd80fd60fda0fdb0fda0fd40fd70f
00:48:39.324,d80fd9680a541b
00:48:39.503,dc5a5c533946013d1bcf0000a2cd006e0065114f
00:48:39.505,03840000032007d0177a008000010dfa80c8ffec
00:48:39.507,808080808080022f01005d80800fd70fd70fd40f
00:48:39.508,dd0fdb0fdc0fdd0fdd0fd70fdd0fde0fde0fdd0f
00:48:39.519,dd0fd9d06c52bb
00:48:39.699,dc5a5c5f3963013c1bd10000a2cf006e005f114e
00:48:39.702,03840000032007d0177a008000040ce680c8ffe5
00:48:39.704,8080808080800308ca08a9085f08920848086e0f
00:48:39.714,e00fe10fe10fe10fe30fdd0fe30fd40000000082
00:48:39.716,560001fd44039b0000000000bbfffa4e8e5d87
00:48:39.910,dc5a5c49396401371bd20000a2d0006e0023114e
00:48:39.912,03840000032007d0177a0080ffe90c9580c8fff3
00:48:39.914,80808080808004000040ffffffffff3211feb20f
00:48:39.916,04178801f1039effd8010300b4e8c35fdd
00:48:40.118,dc5a5c53394d012d1bd40000a2d2006effc21150
00:48:40.120,03840000032007d0177a0080ffc00e4580c8000d
00:48:40.122,808080808080050000000080240fd90fd70fd80f
00:48:40.124,da0fd90fd40fd80fd80fd80fd80fd80fd30fd70f
00:48:40.135,d80fdb3fe3501b
00:48:40.360,dc5a5c53392601261bd50000a2d3006eff39114e
00:48:40.363,03840000032007d0177a0080ff880f3e80c80034
00:48:40.365,808080808080068080808080800fd90fd90fd20f
00:48:40.367,dc0fdc0fdb0fdc0fde0fd90fdd0fdc0fe00fde0f
00:48:40.372,de0fd96d1f37ca
00:48:40.585,dc5a5c5f38f901241bd70000a2d5006eff16114f
00:48:40.587,03840000032007d0177a0080ff700ffc80c80051
00:48:40.589,8080808080800708a40848087b085a081508710f
00:48:40.591,df0fe00fdf0fde0fde0fdb0fe00fd20000000084
00:48:40.599,1b0001276f03a00000000000be0018256011a4
00:48:40.703,dc5a5c4938dc01261bd90000a2d7006eff00114e
00:48:40.706,03840000032007d0177a0080ff67108380c8005b
00:48:40.708,80808080808000000041ffffffffff3211fe8c0f
00:48:40.794,00178b01ff0396ffd801270164a2e8d21a
00:48:40.898,dc5a5c4738cc012a1bda0000a2d8006eff201151
00:48:40.900,03840000032007d0177a0080ff7110e280c80059
00:48:40.913,808080808080080100805efcc85e501e00000000
00:48:40.915,00012f0841912d803c808093c6f29b
00:48:41.111,dc5a5c5338db012f1bdc0000a2da006eff4b1153
00:48:41.120,03840000032007d0177a0080ff8810ff80c80044
00:48:41.123,80808080808001016d018080240fe20fe40fe30f
00:48:41.125,e00fed0fe70fde0fea0fe80fe80fe80fe00fe40f
00:48:41.127,e30fe027114f60
00:48:41.306,dc5a5c5338ec01361bde0000a2dc006eff7f1150
00:48:41.314,03840000032007d0177a0080ff9d10f880c80034
00:48:41.317,808080808080022f01005b80800fdf0fdc0fe10f
00:48:41.319,e00fe00fdf0fe00fe00fda0fe10fe20fe00fe10f
00:48:41.320,e00fdb2777a57a
00:48:41.498,dc5a5c5f3904013c1be00000a2de006effb81151
00:48:41.530,03840000032007d0177a0080ffb610b980c8001f
00:48:41.532,8080808080800308c808a6085f08920848086e0f
00:48:41.534,e30fe40fe40fe40fe30fdd0fed0fda0000000082
00:48:41.536,560001fd47039b0000000000bbfffa1d19699f
00:48:41.708,dc5a5c49391a013d1be20000a2e0006effe01153
00:48:41.711,03840000032007d0177a0080ffc8106280c80010
00:48:41.713,80808080808004000042ffffffffff3211fe6a0e
00:48:41.723,ff17880203038cffd8ffa7007ac779d3f2
00:48:41.903,dc5a5c533927013d1be30000a2e1006effc71152
00:48:41.906,03840000032007d0177a0080ffbf103f80c80012
00:48:41.908,808080808080050000000080240ff90ff70ff70f
00:48:41.919,f80ff00feb0fef0ff40ff70ff80ff80ff30fee0f
00:48:41.921,f00ff4281a7b71
00:48:42.115,dc5a5c533928013c1be50000a2e3006effcd1151
00:48:42.118,03840000032007d0177a0080ffc0103480c80014
00:48:42.120,808080808080068080808080800fd10fd00fc70f
00:48:42.122,f50ff30ff30ff30ff30fec0ff60ff50ff40ff50f
00:48:42.128,f30fed80d58dfc
00:48:42.311,dc5a5c5f392a013a1be70000a2e5006effc81153
00:48:42.313,03840000032007d0177a0080ffc1100d80c80000
00:48:42.315,8080808080800708a10848087b085a0812086e0f
00:48:42.317,f20ff10fee0fec0ff60ff10ff60fc70000000084
00:48:42.323,1b0001277303a00000000000be001842a42a21
00:48:42.506,dc5a5c49392a01381be90000a2e7006effc41153
00:48:42.508,03840000032007d0177a0080ffbd101180c80015
00:48:42.518,80808080808000000043ffffffffff3211fea30e
00:48:42.520,fe178a01fa0384ffd80227010cdcb8ad8f
00:48:42.716,dc5a5c53392a01371bea0000a2e8006effc61153
00:48:42.718,03830000032007d0177a0080ffbf0ffc80c80000
00:48:42.720,80808080808001017b018080240fe00fdd0fd70f
00:48:42.721,d90fd80fd40fd10fd20fd20fd50fd40fcf0fd30f
00:48:42.728,d50fd725b6a234
00:48:42.909,dc5a5c53392a01371bec0000a2ea006effc31153
00:48:42.911,03840000032007d0177a0080ffbd0feb80c80015
